File, Hyper-heuristic
1.bpp, 1.0000
10.bpp, 1.7097
101.bpp, 7.2000
102.bpp, 7.0000
103.bpp, 6.0000
105.bpp, 1.8889
106.bpp, 2.4737
107.bpp, 0.8235
108.bpp, 8.2500
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 4.1176
113.bpp, 19.0000
114.bpp, 3.1000
115.bpp, 2.3500
116.bpp, 5.2500
118.bpp, 0.1562
12.bpp, 13.0833
120.bpp, 3.9130
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 4.0000
124.bpp, 5.5714
125.bpp, 0.9310
126.bpp, 3.3500
127.bpp, 0.7692
128.bpp, 8.0000
129.bpp, 4.8571
13.bpp, 4.0000
130.bpp, 6.0000
131.bpp, 0.6000
132.bpp, 5.6842
133.bpp, 5.5556
134.bpp, 2.6923
136.bpp, 2.5556
137.bpp, 5.2917
138.bpp, 3.0000
139.bpp, 1.8333
140.bpp, 3.7857
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 3.5000
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 5.7500
15.bpp, 4.9412
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 2.4333
155.bpp, 1.2609
156.bpp, 4.6000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 6.9737
16.bpp, 5.9565
160.bpp, 4.6000
161.bpp, 5.5238
162.bpp, 5.4375
163.bpp, 1.1364
164.bpp, 3.4444
165.bpp, 2.0000
166.bpp, 3.2727
167.bpp, 1.7000
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 1.4074
172.bpp, 1.8235
174.bpp, 1.4545
175.bpp, 2.5385
176.bpp, 7.6875
177.bpp, 3.8000
180.bpp, 5.4667
181.bpp, 0.4242
182.bpp, 0.9167
183.bpp, 1.0000
185.bpp, 3.1053
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 4.7778
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 8.0000
193.bpp, 4.8571
195.bpp, 2.9000
196.bpp, 2.9167
198.bpp, 2.4828
199.bpp, 1.7778
2.bpp, 1.7778
20.bpp, 0.1622
200.bpp, 1.7778
201.bpp, 1.0000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.8095
206.bpp, 0.7407
207.bpp, 4.5385
209.bpp, 6.5652
21.bpp, 8.5000
211.bpp, 2.7500
212.bpp, 6.1429
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 3.5185
217.bpp, 9.0769
218.bpp, 5.8636
219.bpp, 0.9231
22.bpp, 1.6667
220.bpp, 3.3333
221.bpp, 2.4400
222.bpp, 6.2727
224.bpp, 0.3846
225.bpp, 3.5263
227.bpp, 3.4231
228.bpp, 3.4000
23.bpp, 2.8929
230.bpp, 3.4800
231.bpp, 2.6667
232.bpp, 5.0909
234.bpp, 0.3636
235.bpp, 5.6786
236.bpp, 3.5926
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 7.7000
242.bpp, 10.3333
243.bpp, 5.1000
245.bpp, 0.8636
247.bpp, 1.5000
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.1739
250.bpp, 6.1111
251.bpp, 4.3333
252.bpp, 3.3125
253.bpp, 3.7368
254.bpp, 0.2424
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 3.5000
26.bpp, 1.0000
