File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.7097
101.bpp, 5.7500
102.bpp, 7.0000
103.bpp, 4.6875
105.bpp, 1.8889
106.bpp, 1.6667
107.bpp, 0.6875
108.bpp, 4.0000
109.bpp, 1.5385
111.bpp, 0.6875
112.bpp, 4.1176
113.bpp, 19.0000
114.bpp, 3.5484
115.bpp, 2.9524
116.bpp, 5.2500
118.bpp, 0.0968
12.bpp, 6.6250
120.bpp, 2.8182
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 4.0000
124.bpp, 3.9231
125.bpp, 0.9310
126.bpp, 3.3500
127.bpp, 0.1818
128.bpp, 5.3750
129.bpp, 4.8571
13.bpp, 4.0000
130.bpp, 4.1111
131.bpp, 0.2500
132.bpp, 4.6667
133.bpp, 3.3750
134.bpp, 1.5000
136.bpp, 3.5789
137.bpp, 3.0455
138.bpp, 3.0000
139.bpp, 1.8333
140.bpp, 3.2222
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 6.8571
147.bpp, 3.1500
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 2.4333
155.bpp, 1.6250
156.bpp, 4.6000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 4.0476
160.bpp, 3.4286
161.bpp, 3.4737
162.bpp, 3.9333
163.bpp, 1.1364
164.bpp, 3.4444
165.bpp, 2.4000
166.bpp, 3.2727
167.bpp, 2.0476
169.bpp, 1.6364
170.bpp, 1.0800
171.bpp, 1.4074
172.bpp, 1.8235
174.bpp, 1.1000
175.bpp, 3.5714
176.bpp, 4.5000
177.bpp, 3.8000
180.bpp, 3.8571
181.bpp, 0.3438
182.bpp, 0.9167
183.bpp, 1.0000
185.bpp, 3.1053
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 4.7778
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 4.8571
195.bpp, 2.9000
196.bpp, 2.3636
198.bpp, 1.9286
199.bpp, 1.7778
2.bpp, 1.7778
20.bpp, 0.1111
200.bpp, 1.7778
201.bpp, 0.7000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.6500
206.bpp, 0.4000
207.bpp, 4.5385
209.bpp, 4.4286
21.bpp, 8.5000
211.bpp, 2.7500
212.bpp, 4.3077
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 2.7692
217.bpp, 3.4000
218.bpp, 3.5500
219.bpp, 0.9231
22.bpp, 1.6667
220.bpp, 3.3333
221.bpp, 2.9231
222.bpp, 6.2727
224.bpp, 0.3846
225.bpp, 3.5263
227.bpp, 2.7600
228.bpp, 3.4000
23.bpp, 2.8929
230.bpp, 1.9565
231.bpp, 2.6667
232.bpp, 5.0909
234.bpp, 0.1000
235.bpp, 3.8077
236.bpp, 2.6000
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 3.6071
245.bpp, 0.8636
247.bpp, 2.2222
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.5417
250.bpp, 6.1111
251.bpp, 4.3333
252.bpp, 3.3125
253.bpp, 3.7368
254.bpp, 0.1562
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 2.8095
26.bpp, 1.0000
260.bpp, 2.9688
263.bpp, 3.3846
265.bpp, 3.2222
266.bpp, 3.6000
267.bpp, 1.1364
268.bpp, 3.8182
269.bpp, 4.2000
27.bpp, 3.9565
270.bpp, 3.5000
271.bpp, 10.2500
272.bpp, 1.5000
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 2.1905
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.4615
279.bpp, 2.1667
28.bpp, 3.8462
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 4.2000
283.bpp, 3.9091
284.bpp, 3.8889
285.bpp, 2.6667
286.bpp, 2.4400
287.bpp, 4.7143
288.bpp, 5.1429
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 1.7692
291.bpp, 1.6667
293.bpp, 2.9600
295.bpp, 3.2000
296.bpp, 1.0769
297.bpp, 2.8333
