File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.4667
101.bpp, 3.3333
102.bpp, 1.7500
103.bpp, 4.6875
105.bpp, 2.5000
106.bpp, 0.7647
107.bpp, 0.3571
108.bpp, 4.0000
109.bpp, 1.1600
111.bpp, 1.1176
112.bpp, 2.6875
113.bpp, 19.0000
114.bpp, 3.1000
115.bpp, 2.3500
116.bpp, 5.2500
118.bpp, 0.0968
12.bpp, 6.6250
120.bpp, 3.9130
121.bpp, 1.1818
122.bpp, 0.2000
123.bpp, 4.0000
124.bpp, 2.0000
125.bpp, 0.6296
126.bpp, 4.0476
127.bpp, 0.7692
128.bpp, 5.3750
129.bpp, 4.8571
13.bpp, 4.0000
130.bpp, 1.7500
131.bpp, 0.2500
132.bpp, 2.2500
133.bpp, 3.3750
134.bpp, 1.5000
136.bpp, 1.4118
137.bpp, 5.2917
138.bpp, 7.0000
139.bpp, 1.4783
140.bpp, 3.7857
142.bpp, 0.0000
144.bpp, 0.7778
146.bpp, 3.5000
147.bpp, 3.1500
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 1.8462
150.bpp, 2.0000
152.bpp, 17.0000
153.bpp, 0.7333
154.bpp, 2.4333
155.bpp, 1.2609
156.bpp, 1.5000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 4.0476
160.bpp, 1.3200
161.bpp, 3.4737
162.bpp, 3.1034
163.bpp, 1.1364
164.bpp, 1.3750
165.bpp, 2.0000
166.bpp, 3.2727
167.bpp, 1.3158
169.bpp, 0.9000
170.bpp, 0.5652
171.bpp, 1.1923
172.bpp, 2.3889
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 2.5385
177.bpp, 3.8000
180.bpp, 3.8571
181.bpp, 0.0690
182.bpp, 0.3636
183.bpp, 1.2000
185.bpp, 3.9500
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 4.7778
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 2.3333
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 3.0000
195.bpp, 2.9000
196.bpp, 1.7000
198.bpp, 2.4828
199.bpp, 1.7778
2.bpp, 1.3846
20.bpp, 0.0571
200.bpp, 1.7778
201.bpp, 0.7000
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.4737
206.bpp, 0.4000
207.bpp, 1.5455
209.bpp, 3.2000
21.bpp, 8.5000
211.bpp, 2.7500
212.bpp, 4.3077
213.bpp, 9.0000
214.bpp, 3.0833
216.bpp, 2.7692
217.bpp, 3.4000
218.bpp, 2.2105
219.bpp, 0.7200
22.bpp, 1.6667
220.bpp, 1.3889
221.bpp, 1.9167
222.bpp, 4.3000
224.bpp, 0.3846
225.bpp, 0.7333
227.bpp, 3.4231
228.bpp, 5.8333
23.bpp, 1.8846
230.bpp, 2.7500
231.bpp, 1.7500
232.bpp, 3.0000
234.bpp, 0.3636
235.bpp, 3.8077
236.bpp, 3.5926
238.bpp, 1.4333
24.bpp, 1.0500
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 1.8846
245.bpp, 1.3478
247.bpp, 0.5714
248.bpp, 4.0769
249.bpp, 2.6000
25.bpp, 1.5417
250.bpp, 3.5000
251.bpp, 3.1765
252.bpp, 3.3125
253.bpp, 3.7368
254.bpp, 0.6667
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 1.2105
26.bpp, 1.0000
260.bpp, 0.7407
263.bpp, 1.2727
265.bpp, 3.2222
266.bpp, 3.6000
267.bpp, 1.3913
268.bpp, 5.6667
269.bpp, 4.2000
27.bpp, 2.9091
270.bpp, 3.5000
271.bpp, 10.2500
272.bpp, 1.5000
273.bpp, 1.1429
274.bpp, 1.3333
275.bpp, 2.7273
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.4615
279.bpp, 1.0000
28.bpp, 2.0833
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 3.1250
283.bpp, 3.9091
284.bpp, 0.7143
285.bpp, 2.6667
286.bpp, 2.4400
287.bpp, 4.7143
288.bpp, 7.7500
289.bpp, 2.1000
29.bpp, 3.0000
290.bpp, 0.8182
291.bpp, 2.3182
293.bpp, 4.0000
295.bpp, 3.2000
296.bpp, 1.3704
297.bpp, 2.8333
298.bpp, 0.8077
299.bpp, 0.1000
3.bpp, 0.5625
30.bpp, 3.8333
300.bpp, 2.0690
301.bpp, 3.5833
302.bpp, 2.3182
303.bpp, 1.8571
304.bpp, 2.5517
305.bpp, 2.6800
306.bpp, 0.2500
308.bpp, 4.3333
