File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.2069
101.bpp, 8.1667
102.bpp, 13.0000
103.bpp, 6.0000
105.bpp, 1.1250
106.bpp, 2.4737
107.bpp, 0.1538
108.bpp, 10.8000
109.bpp, 1.5385
111.bpp, 1.1176
112.bpp, 5.3889
113.bpp, 19.0000
114.bpp, 4.3636
115.bpp, 2.9524
116.bpp, 6.2000
118.bpp, 0.0333
12.bpp, 6.6250
120.bpp, 4.9167
121.bpp, 3.7143
122.bpp, 0.2000
123.bpp, 4.0000
124.bpp, 5.5714
125.bpp, 0.6296
126.bpp, 4.0476
127.bpp, 0.5000
128.bpp, 10.1000
129.bpp, 7.2500
13.bpp, 8.7500
130.bpp, 6.0000
131.bpp, 0.2500
132.bpp, 7.4286
133.bpp, 7.3000
134.bpp, 2.1200
136.bpp, 2.5556
137.bpp, 5.2917
138.bpp, 8.3333
139.bpp, 1.4783
140.bpp, 3.7857
142.bpp, 5.5000
144.bpp, 0.1250
146.bpp, 9.3750
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 7.3077
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.5172
154.bpp, 3.3438
155.bpp, 1.2609
156.bpp, 8.1429
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 5.9565
160.bpp, 5.1290
161.bpp, 5.5238
162.bpp, 6.1212
163.bpp, 2.4583
164.bpp, 2.4706
165.bpp, 2.0000
166.bpp, 3.2727
167.bpp, 1.3158
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 0.7083
172.bpp, 2.8947
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 10.1667
177.bpp, 6.0000
180.bpp, 5.4667
181.bpp, 0.0690
182.bpp, 0.3636
183.bpp, 0.5455
185.bpp, 3.9500
186.bpp, 8.6667
187.bpp, 2.8000
188.bpp, 6.6000
189.bpp, 0.8148
19.bpp, 1.0000
190.bpp, 7.0000
191.bpp, 7.5000
192.bpp, 11.6667
193.bpp, 6.2500
195.bpp, 3.9091
196.bpp, 2.9167
198.bpp, 2.4828
199.bpp, 2.4211
2.bpp, 1.3846
20.bpp, 0.0000
200.bpp, 1.7778
201.bpp, 0.3333
203.bpp, 11.0000
204.bpp, 3.7500
205.bpp, 0.2778
206.bpp, 0.5769
207.bpp, 4.5385
209.bpp, 5.5455
21.bpp, 8.5000
211.bpp, 3.4286
212.bpp, 7.7333
213.bpp, 9.0000
214.bpp, 4.4615
216.bpp, 4.2143
217.bpp, 5.6364
218.bpp, 5.8636
219.bpp, 0.7200
22.bpp, 2.5714
220.bpp, 3.3333
221.bpp, 3.3704
222.bpp, 7.9167
224.bpp, 1.9444
225.bpp, 4.5238
227.bpp, 3.4231
228.bpp, 7.5714
23.bpp, 2.4074
230.bpp, 3.4800
231.bpp, 1.7500
232.bpp, 5.0909
234.bpp, 0.3636
235.bpp, 5.6786
236.bpp, 4.0357
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 9.5455
242.bpp, 10.3333
243.bpp, 4.3793
245.bpp, 2.2000
247.bpp, 2.2222
248.bpp, 4.9286
249.bpp, 2.6000
25.bpp, 1.1739
250.bpp, 9.9091
251.bpp, 4.3333
252.bpp, 4.4118
253.bpp, 4.9048
254.bpp, 0.8333
257.bpp, 4.5000
258.bpp, 7.8000
259.bpp, 2.8095
26.bpp, 1.0000
260.bpp, 2.1667
263.bpp, 4.9333
265.bpp, 4.5862
266.bpp, 4.5769
267.bpp, 0.8571
268.bpp, 5.6667
269.bpp, 8.0000
27.bpp, 5.8000
270.bpp, 5.8889
271.bpp, 5.0000
272.bpp, 2.1111
273.bpp, 3.0400
274.bpp, 1.3333
275.bpp, 4.0800
276.bpp, 0.3333
277.bpp, 1.6970
278.bpp, 0.2800
279.bpp, 1.0000
28.bpp, 5.3571
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 5.1923
283.bpp, 6.0000
284.bpp, 5.9091
285.bpp, 5.0000
286.bpp, 2.0417
287.bpp, 4.7143
288.bpp, 9.7778
289.bpp, 2.1000
29.bpp, 4.5000
290.bpp, 0.8182
291.bpp, 2.3182
293.bpp, 4.4643
295.bpp, 3.2000
296.bpp, 1.3704
297.bpp, 3.3684
298.bpp, 0.8077
299.bpp, 0.1000
3.bpp, 1.0588
30.bpp, 3.8333
300.bpp, 3.0323
301.bpp, 3.5833
302.bpp, 3.1304
303.bpp, 3.2000
304.bpp, 4.0000
305.bpp, 2.6800
306.bpp, 0.2500
308.bpp, 4.3333
309.bpp, 19.0000
312.bpp, 2.6429
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 4.3871
316.bpp, 4.8889
318.bpp, 2.7241
319.bpp, 4.2308
32.bpp, 0.5500
320.bpp, 0.7273
321.bpp, 4.9000
322.bpp, 5.2500
323.bpp, 11.2857
324.bpp, 7.9600
325.bpp, 1.2222
328.bpp, 7.5000
329.bpp, 9.0000
33.bpp, 0.8235
331.bpp, 0.2903
333.bpp, 0.0370
334.bpp, 4.4444
335.bpp, 3.9667
336.bpp, 0.0455
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 4.9167
340.bpp, 9.2500
341.bpp, 2.2353
342.bpp, 2.5000
343.bpp, 2.2083
344.bpp, 4.4000
345.bpp, 12.0000
346.bpp, 4.5000
347.bpp, 1.8065
349.bpp, 5.1579
35.bpp, 1.6842
350.bpp, 3.0000
351.bpp, 5.4000
352.bpp, 3.5000
353.bpp, 11.0000
354.bpp, 1.3548
355.bpp, 5.1053
356.bpp, 1.9697
360.bpp, 3.2963
361.bpp, 1.7500
362.bpp, 4.5556
364.bpp, 4.7500
365.bpp, 0.6364
367.bpp, 5.7273
369.bpp, 1.9375
37.bpp, 2.6000
370.bpp, 3.8333
371.bpp, 4.1667
372.bpp, 5.6000
373.bpp, 19.3333
374.bpp, 2.6111
375.bpp, 0.0000
376.bpp, 12.0000
377.bpp, 5.1176
378.bpp, 1.1250
379.bpp, 6.1852
38.bpp, 4.2500
381.bpp, 0.6957
382.bpp, 1.2759
383.bpp, 10.0000
384.bpp, 3.0769
386.bpp, 2.8800
387.bpp, 11.0000
388.bpp, 7.8947
389.bpp, 0.7692
39.bpp, 8.0476
390.bpp, 4.3077
391.bpp, 0.8947
392.bpp, 4.3200
393.bpp, 0.4242
395.bpp, 11.5000
396.bpp, 2.0435
397.bpp, 1.1579
398.bpp, 3.8710
399.bpp, 0.1250
4.bpp, 5.8889
40.bpp, 6.6667
400.bpp, 3.8710
402.bpp, 4.5161
403.bpp, 2.8696
404.bpp, 0.4074
405.bpp, 0.4706
406.bpp, 0.1034
407.bpp, 3.5333
408.bpp, 2.5714
411.bpp, 6.0000
412.bpp, 1.4400
413.bpp, 1.0833
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.0000
417.bpp, 4.8276
418.bpp, 5.5000
419.bpp, 5.6667
42.bpp, 1.7917
420.bpp, 3.7273
421.bpp, 0.1429
422.bpp, 6.5294
423.bpp, 5.0000
424.bpp, 3.3571
425.bpp, 1.4583
426.bpp, 9.7000
427.bpp, 4.5000
428.bpp, 0.0909
429.bpp, 6.2593
43.bpp, 0.1333
430.bpp, 3.3333
431.bpp, 3.9118
432.bpp, 7.2857
434.bpp, 7.6190
435.bpp, 6.0952
436.bpp, 3.5714
437.bpp, 7.1667
439.bpp, 2.3846
44.bpp, 4.0000
440.bpp, 16.0000
442.bpp, 6.0000
444.bpp, 10.0000
445.bpp, 3.8947
446.bpp, 0.0000
448.bpp, 5.7931
45.bpp, 1.2903
450.bpp, 5.2500
451.bpp, 0.7917
453.bpp, 2.7500
454.bpp, 4.1250
455.bpp, 0.2222
456.bpp, 7.2727
457.bpp, 3.5000
458.bpp, 4.5556
459.bpp, 1.0769
46.bpp, 9.5000
460.bpp, 1.8421
461.bpp, 0.1429
462.bpp, 1.0714
463.bpp, 4.7059
464.bpp, 2.9655
465.bpp, 4.8889
466.bpp, 0.0800
467.bpp, 4.9000
468.bpp, 5.4286
469.bpp, 4.0769
471.bpp, 5.8000
472.bpp, 5.5833
474.bpp, 0.0000
475.bpp, 2.1538
476.bpp, 0.5789
477.bpp, 8.2308
479.bpp, 4.4706
48.bpp, 3.3500
480.bpp, 3.4000
481.bpp, 9.0000
482.bpp, 5.1923
485.bpp, 1.2143
486.bpp, 4.0000
487.bpp, 4.3500
49.bpp, 6.0333
490.bpp, 8.7778
491.bpp, 5.1667
493.bpp, 6.5312
494.bpp, 1.1875
495.bpp, 4.0526
496.bpp, 6.1667
497.bpp, 2.8276
498.bpp, 7.3333
499.bpp, 0.9000
51.bpp, 3.5417
52.bpp, 0.1304
53.bpp, 5.7391
54.bpp, 0.6897
56.bpp, 3.5217
57.bpp, 0.2222
60.bpp, 0.7500
61.bpp, 1.4167
62.bpp, 5.8182
64.bpp, 1.8462
65.bpp, 5.0000
66.bpp, 6.0385
67.bpp, 0.6970
68.bpp, 5.7500
69.bpp, 10.3333
70.bpp, 5.7600
73.bpp, 3.6087
74.bpp, 3.5909
75.bpp, 4.6667
76.bpp, 3.8750
77.bpp, 4.0000
79.bpp, 1.2963
8.bpp, 8.3333
82.bpp, 2.4000
84.bpp, 1.2500
85.bpp, 6.0000
86.bpp, 1.9286
88.bpp, 12.6667
89.bpp, 0.9444
9.bpp, 7.3750
90.bpp, 0.8214
91.bpp, 3.1667
92.bpp, 4.4000
93.bpp, 3.7000
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.0952
98.bpp, 3.8000
